name,folder,bytes,account_id,performance_id,fs,samp_len,ratio,birth_year,gender,device_os,headphones,city_id,locale,country,latitude,longitude,creation_timestamp,perf,negpeak,pospeak,intropow,restpow,clean,trash,nfiles,nclean,evalTrim_exists,countryNum,localeNum
122454091_133170821.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1103683,1210034,122454091_133170821,22050,4214528,0.0007,1963,M,iOS    ,1,NaN,en_CA      ,CA  ,60,-95,1433654013,122454091_133170821.wav,-0.3072,0.3901,0.2553,378.5356,PRETTYClean,NaN,5640,4636,1,14,25
88488230_9200879.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1052158,88487356,88488230_9200879   ,22050,4214784,0.011,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,27.95,-82.79,1370825601,88488230_9200879.wav,-0.3126,0.2553,2.4894,226.1775,PRETTYClean,NaN,1825,1508,1,104,83
149430413_27154332.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1091106,149428698,149430413_27154332 ,22050,4214400,0.0001,1990,F,iOS    ,1,NaN,en_GB      ,GB  ,53.58,-2.3,1388698195,149430413_27154332.wav,-0.9146,1.0000,0.4460,6397.1563,PRETTYClean,NaN,15475,12698,1,37,37
173935269_53669515.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1045268,157030420,173935269_53669515 ,22050,4214784,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.11,-75.94,1405199196,173935269_53669515.wav,-0.2545,0.2160,0.0117,91.6602,PRETTYClean,NaN,8892,7278,1,104,83
558262954_256430607.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1104950,558270221,558262954_256430607,22050,4214528,0.0025,NaN,N,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1453413107,558262954_256430607.wav,-0.2085,0.2346,0.3047,123.4150,PRETTYClean,NaN,8502,6961,1,104,83
296541473_87256897.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1142209,131148134,296541473_87256897 ,22050,4214784,0.0024,NaN,N,iOS    ,1,NaN,en_US      ,US  ,NaN,NaN,1419644241,296541473_87256897.wav,-1.0000,0.9808,3.2876,1344.8373,PRETTYClean,NaN,3320,2727,1,104,83
514800109_221298815.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1103996,514793591,514800109_221298815,22050,4214528,0.0073,1972,M,iOS    ,1,3135728,nb_NO      ,NO  ,63.96,11.33,1449596854,514800109_221298815.wav,-0.2318,0.2016,0.6076,83.3095,PRETTYClean,NaN,13029,10661,1,76,134
243710652_60447590.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1084978,243699766,243710652_60447590 ,22050,4214784,0.0031,NaN,N,iOS    ,1,NaN,en_CA      ,CA  ,49.22,-123.01,1408338748,243710652_60447590.wav,-0.1517,0.2134,0.2428,77.6593,PRETTYClean,NaN,13302,10900,1,14,25
174790223_42366583.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1112169,174790251,174790223_42366583 ,22050,4191744,0,NaN,N,iOS    ,1,NaN,en_AU      ,AU  ,NaN,NaN,1400158727,174790223_42366583.wav,-0.9999,1.0000,0.1534,3766.5631,PRETTYClean,NaN,5966,4910,1,7,20
106432453_31628340.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1208399,106429426,106432453_31628340 ,22050,4214528,0.0252,NaN,N,iOS    ,0,NaN,en_GB      ,GB  ,51.8,-4.08,1392211571,106432453_31628340.wav,-0.9592,1.0000,88.0958,3492.7937,PRETTYClean,NaN,7105,5827,1,37,37
409923968_228463778.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1077164,409928570,409923968_228463778,22050,4215296,0.0009,NaN,N,iOS    ,1,5143527,en_US      ,US  ,43,-76.55,1450471097,409923968_228463778.wav,-0.2911,0.3585,0.4524,509.3644,PRETTYClean,NaN,3638,2994,1,104,83
263685338_70148638.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1154377,263676814,263685338_70148638 ,22050,4214528,0.0104,NaN,N,iOS    ,0,NaN,en_US      ,US  ,41.77,-91.68,1413581477,263685338_70148638.wav,-1.0000,1.0000,77.5806,7484.5899,PRETTYClean,NaN,13938,11418,1,104,83
271250991_193385018.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1151615,271256283,271250991_193385018,22050,4215040,0.0016,1993,M,iOS    ,1,NaN,pt_BR      ,BR  ,-10,-55,1445991757,271250991_193385018.wav,-0.4400,0.4361,0.7489,473.7546,PRETTYClean,NaN,12754,10438,1,12,140
368050885_182869093.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1101232,149987140,368050885_182869093,22050,4214528,0.0004,1999,F,iOS    ,1,5172078,en_US      ,US  ,40.24,-84.24,1444399702,368050885_182869093.wav,-0.2906,0.3960,0.1413,377.9840,PRETTYClean,NaN,10408,8503,1,104,83
110015133_94624692.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1088830,110524028,110015133_94624692 ,22050,4214528,0.0044,2002,F,iOS    ,1,NaN,en_GB      ,GB  ,51.47,-0.26,1422183440,110015133_94624692.wav,-0.1029,0.1288,0.2403,54.9283,PRETTYClean,NaN,9445,7732,1,37,37
194272795_40813984.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1047738,194279061,194272795_40813984 ,22050,4215040,0.0001,1978,F,iOS    ,1,4684955,en_US      ,US  ,32.64,-97.11,1399170124,194272795_40813984.wav,-0.3511,0.2383,0.0228,413.1224,PRETTYClean,NaN,2686,2211,1,104,83
52171354_13507424.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1086763,52170721,52171354_13507424  ,22050,4214784,0.0006,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1374718850,52171354_13507424.wav,-0.6170,0.4975,0.6909,1159.1686,PRETTYClean,NaN,7078,5806,1,104,83
42764990_229381294.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1121138,42769792,42764990_229381294 ,22050,4214528,0,NaN,N,iOS    ,1,5377775,en_US      ,US  ,37.95,-122.36,1450572381,42764990_229381294.wav,-0.6652,0.6620,0.0753,2128.7905,PRETTYClean,NaN,4146,3414,1,104,83
125115029_186365245.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1103846,125117043,125115029_186365245,22050,4215040,0.0001,NaN,N,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1444941558,125115029_186365245.wav,-0.4299,0.7195,0.1795,1351.7481,PRETTYClean,NaN,8526,6984,1,104,83
126392799_21131741.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1083380,126395446,126392799_21131741 ,22050,4214528,0.0011,1963,F,iOS    ,NaN,NaN,en_US      ,US  ,41.85,-87.77,1383162291,126392799_21131741.wav,-0.1480,0.2028,0.1624,142.1537,PRETTYClean,NaN,10368,8472,1,104,83
118141794_134173119.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1075871,118140853,118141794_134173119,22050,4215040,0.0001,1968,F,iOS    ,1,NaN,en_AU      ,AU  ,-27,133,1433939621,118141794_134173119.wav,-0.4286,0.2881,0.0276,388.9654,PRETTYClean,NaN,3277,2697,1,7,20
101494139_233754207.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1075243,101493500,101494139_233754207,22050,4214528,0,NaN,N,iOS    ,1,3038562,fr_FR      ,FR  ,46,2,1451067552,101494139_233754207.wav,-0.3726,0.3527,0.0098,610.5900,PRETTYClean,NaN,15830,12986,1,36,112
257568551_130598265.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1153600,257564915,257568551_130598265,22050,4215296,0.0048,1975,M,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1432916131,257568551_130598265.wav,-0.7936,0.9186,2.3310,489.8680,PRETTYClean,NaN,7214,5918,1,104,83
398400855_137687106.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1107972,25894581,398400855_137687106,22050,4215040,0.0004,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1434930090,398400855_137687106.wav,-0.4243,0.4370,0.2039,521.9746,PRETTYClean,NaN,14635,11992,1,104,83
454810023_178373451.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1015674,454723737,454810023_178373451,22050,4215040,0.0001,1973,F,iOS    ,1,8349293,en_AU      ,AU  ,-31.75,115.99,1443624125,454810023_178373451.wav,-0.9267,0.6750,0.2091,3134.1474,PRETTYClean,NaN,1960,1621,1,7,20
316468368_260125629.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1005851,317055679,316468368_260125629,22050,4116992,0.0001,1986,F,iOS    ,1,3154321,nb_NO      ,NO  ,60.17,5.42,1453751684,316468368_260125629.wav,-0.1570,0.1690,0.0043,44.2417,PRETTYClean,NaN,12267,10046,1,76,134
122454091_124078924.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1093877,1210034,122454091_124078924,22050,4215040,0.0001,1963,M,iOS    ,1,NaN,en_CA      ,CA  ,60,-95,1430623867,122454091_124078924.wav,-0.5009,0.5022,0.0533,724.3684,PRETTYClean,NaN,10615,8675,1,14,25
388554136_135933957.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1048602,388553125,388554136_135933957,22050,4214528,0.0023,1993,F,iOS    ,1,NaN,en_US      ,US  ,36.78,-119.78,1434429259,388554136_135933957.wav,-0.3586,0.2641,0.8937,392.6905,PRETTYClean,NaN,7414,6071,1,104,83
125337000_89211143.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1115698,125335292,125337000_89211143 ,22050,4214784,0,1965,M,iOS    ,1,NaN,en_US      ,US  ,45.41,-122.28,1420248262,125337000_89211143.wav,-1.0000,1.0000,0.0418,5997.3388,PRETTYClean,NaN,11846,9703,1,104,83
128192392_22252624.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1043719,128190900,128192392_22252624 ,22050,4214528,0,NaN,N,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1384314376,128192392_22252624.wav,-0.8299,1.0000,0.0704,1554.6842,PRETTYClean,NaN,1181,973,1,104,83
119262268_23367500.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1060762,119249111,119262268_23367500 ,22050,4215040,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,28.5,-81.3,1385524048,119262268_23367500.wav,-0.4281,0.5112,0.0906,998.6429,PRETTYClean,NaN,11474,9394,1,104,83
131164185_143484168.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1080257,55922615,131164185_143484168,22050,4214784,0.0005,1985,F,iOS    ,1,4330740,en_US      ,US  ,31.14,-93.27,1436506535,131164185_143484168.wav,-0.5502,0.6776,0.3382,640.5770,PRETTYClean,NaN,2157,1789,1,104,83
138991011_24875716.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1105474,138987913,138991011_24875716 ,22050,4215040,0.0374,NaN,N,iOS    ,1,NaN,en_GB      ,GB  ,51.51,-3.1,1387057282,138991011_24875716.wav,-1.0000,0.9389,93.8188,2506.5498,PRETTYClean,NaN,9262,7580,1,37,37
151121021_46176466.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1063100,151121048,151121021_46176466 ,22050,4215296,0.0001,1998,F,iOS    ,1,NaN,en_US      ,US  ,35.91,-85.48,1402106152,151121021_46176466.wav,-0.8031,0.7248,0.1458,1401.8970,PRETTYClean,NaN,8715,7132,1,104,83
194319486_69145699.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1082261,194321393,194319486_69145699 ,22050,4215040,0.0154,1980,F,iOS    ,1,NaN,en_US      ,US  ,43.11,-75.64,1413072197,194319486_69145699.wav,-0.5145,0.5949,12.0527,783.2501,PRETTYClean,NaN,9523,7800,1,104,83
194272795_40813984.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1047738,194279061,194272795_40813984 ,22050,4215040,0.0001,1978,F,iOS    ,1,4684955,en_US      ,US  ,32.64,-97.11,1399170124,194272795_40813984.wav,-0.3511,0.2383,0.0228,413.1224,PRETTYClean,NaN,2686,2211,1,104,83
157550693_31718345.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,980314,157786912,157550693_31718345 ,22050,4214784,0.001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,33.86,-98.54,1392282091,157550693_31718345.wav,-0.0460,0.0515,0.0100,9.6911,PRETTYClean,NaN,6872,5656,1,104,83
170229333_214445612.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1070969,170230325,170229333_214445612,22050,4214784,0.0209,1979,F,iOS    ,1,4977222,en_US      ,US  ,43.49,-70.43,1448743313,170229333_214445612.wav,-0.9234,0.8357,36.7603,1762.5380,PRETTYClean,NaN,15418,12649,1,104,83
83594542_7236560.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1087774,83592977,83594542_7236560   ,22050,4215296,0.0071,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,32.53,-93.7,1368833918,83594542_7236560.wav,-0.7369,0.5043,7.7772,1097.4631,PRETTYClean,NaN,10662,8718,1,104,83
432544083_160164995.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1102072,270719742,432544083_160164995,22050,4215040,0.0007,NaN,N,iOS    ,1,4682991,en_US      ,US  ,30.28,-95.45,1440193595,432544083_160164995.wav,-0.3732,0.3425,0.1423,203.8637,PRETTYClean,NaN,13094,10713,1,104,83
