name,folder,bytes,account_id,performance_id,fs,samp_len,ratio,birth_year,gender,device_os,headphones,city_id,locale,country,latitude,longitude,creation_timestamp,perf,negpeak,pospeak,intropow,restpow,clean,trash,nfiles,nclean,evalTrim_exists,countryNum,localeNum
101722403_14084279.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1072144,101723273,101722403_14084279 ,22050,4215296,0.0014,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1375251164,101722403_14084279.wav,-0.1786,0.2835,0.2518,179.4783,PRETTYClean,NaN,4987,4097,1,104,83
102011121_18529414.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1054750,102010191,102011121_18529414 ,22050,4214784,0.0023,1950,M,iOS    ,NaN,NaN,en_US      ,US  ,38.69,-90.26,1380500341,102011121_18529414.wav,-0.3346,0.2505,0.6005,256.8678,PRETTYClean,NaN,2419,2001,1,104,83
102371185_18552752.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1101816,102366313,102371185_18552752 ,22050,4214528,0.0145,1973,F,iOS    ,NaN,NaN,en_US      ,US  ,33.79,-85.76,1380514560,102371185_18552752.wav,-0.2236,0.2035,1.2964,89.7143,PRETTYClean,NaN,5919,4870,1,104,83
102693033_14333114.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1093065,102690379,102693033_14333114 ,22050,4214784,0.0014,1995,F,iOS    ,NaN,NaN,en_US      ,US  ,31.87,-102.36,1375478658,102693033_14333114.wav,-0.2627,0.2607,0.3780,266.9045,PRETTYClean,NaN,13771,11277,1,104,83
103313069_14457467.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1006601,103311394,103313069_14457467 ,22050,4215296,0.0008,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,39.63,-104.76,1375588830,103313069_14457467.wav,-0.7310,0.5461,1.3579,1601.6146,PRETTYClean,NaN,13659,11186,1,104,83
103313380_25772279.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1048145,46724965,103313380_25772279 ,22050,4214784,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,38.58,-90.54,1387813703,103313380_25772279.wav,-0.2434,0.3054,0.0234,351.4257,PRETTYClean,NaN,12543,10271,1,104,83
103325730_21979319.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1160853,11007912,103325730_21979319 ,22050,4214656,0.0119,NaN,N,iOS    ,0,NaN,en_US      ,US  ,NaN,NaN,1384058896,103325730_21979319.wav,-0.8354,1.0000,74.1665,6234.1144,PRETTYClean,NaN,15408,12639,1,104,83
103354224_14450101.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1157196,103352299,103354224_14450101 ,22050,4215296,0.0388,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1375583531,103354224_14450101.wav,-0.7010,1.0000,30.5002,785.4007,PRETTYClean,NaN,16697,13691,1,104,83
103380495_14465777.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1058005,103383270,103380495_14465777 ,22050,4215296,0.0044,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1375596220,103380495_14465777.wav,-0.3336,0.2050,0.4881,110.6770,PRETTYClean,NaN,3112,2556,1,104,83
103571940_14530048.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1180407,103575531,103571940_14530048 ,22050,4215296,0.0079,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1375665229,103571940_14530048.wav,-0.2523,0.2428,0.9067,115.3858,PRETTYClean,NaN,13447,11014,1,104,83
103945842_222959433.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1041208,56670809,103945842_222959433,22050,4214528,0.0067,1960,F,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1449805685,103945842_222959433.wav,-0.0635,0.0602,0.0376,5.6282,PRETTYClean,NaN,6145,5061,1,104,83
104043427_14712760.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1082254,104039546,104043427_14712760 ,22050,4214784,0.0019,1965,F,iOS    ,NaN,NaN,en_US      ,US  ,44.2,-87.74,1375831055,104043427_14712760.wav,-0.3950,0.4890,0.8364,434.5658,PRETTYClean,NaN,4855,3981,1,104,83
104150633_16505765.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1092690,104272749,104150633_16505765 ,22050,4214528,0.0002,NaN,N,iOS    ,NaN,NaN,en_US      ,ID  ,-6.19,106.86,1377796756,104150633_16505765.wav,-0.3595,0.2793,0.0527,213.8908,PRETTYClean,NaN,4739,3892,1,48,83
104463248_24933326.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,936820,104460594,104463248_24933326 ,22050,4214656,0,1988,F,iOS    ,1,NaN,en_US      ,US  ,34.03,-118.32,1387093703,104463248_24933326.wav,-0.4767,0.4229,0.0090,799.4308,PRETTYClean,NaN,4922,4039,1,104,83
104684923_15278839.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1060344,104673810,104684923_15278839 ,22050,4214528,0.0019,1985,F,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1376358610,104684923_15278839.wav,-0.4321,0.4725,1.9712,1048.7483,PRETTYClean,NaN,4411,3628,1,104,83
104954289_15270764.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1072677,104956181,104954289_15270764 ,22050,4214528,0.0014,1991,F,iOS    ,NaN,NaN,en_US      ,US  ,32.42,-92.36,1376353236,104954289_15270764.wav,-0.4413,0.3255,0.9421,655.6915,PRETTYClean,NaN,5586,4594,1,104,83
105014096_15139094.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1189973,105066618,105014096_15139094 ,22050,4214784,0.0341,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1376235971,105014096_15139094.wav,-1.0000,1.0000,64.8310,1903.8868,PRETTYClean,NaN,3266,2688,1,104,83
105051242_64300332.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1088910,105051257,105051242_64300332 ,22050,4215040,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1410479955,105051242_64300332.wav,-0.5703,0.4718,0.0549,763.2443,PRETTYClean,NaN,1187,978,1,104,83
105443897_22747314.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1105847,105445623,105443897_22747314 ,22050,4214528,0.0002,1973,F,iOS    ,1,NaN,en_US      ,US  ,27.83,-82.65,1384836410,105443897_22747314.wav,-0.3967,0.5566,0.1457,942.5313,PRETTYClean,NaN,9656,7900,1,104,83
105508603_42123818.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1066295,105508618,105508603_42123818 ,22050,4214656,0.0002,1992,F,iOS    ,1,NaN,en_US      ,US  ,38.71,-76.54,1399997850,105508603_42123818.wav,-0.1918,0.2650,0.0156,73.5469,PRETTYClean,NaN,8651,7081,1,104,83
105635637_30850659.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1113837,3786853,105635637_30850659 ,22050,4215296,0,NaN,N,iOS    ,1,5487811,en_US      ,US  ,35.23,-106.69,1391542560,105635637_30850659.wav,-0.9916,1.0000,0.2410,4856.2706,PRETTYClean,NaN,2204,1826,1,104,83
105717715_15483459.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1043958,105720632,105717715_15483459 ,22050,4215040,0.014,1995,F,iOS    ,NaN,NaN,en_GB      ,GB  ,NaN,NaN,1376567258,105717715_15483459.wav,-0.7339,0.6590,25.5178,1827.8757,PRETTYClean,NaN,16322,13386,1,37,37
105793798_70958697.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1073229,105795695,105793798_70958697 ,22050,4214656,0.0001,1989,F,iOS    ,1,4645799,en_US      ,US  ,36.2,-83.98,1413928184,105793798_70958697.wav,-0.5186,0.6634,0.1066,931.6039,PRETTYClean,NaN,7499,6145,1,104,83
105834367_88556005.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1087539,58353506,105834367_88556005 ,22050,4188160,0.0002,1980,M,iOS    ,1,NaN,en_US      ,US  ,32.59,-96.95,1420040120,105834367_88556005.wav,-0.6394,0.6449,0.1313,868.3453,PRETTYClean,NaN,16586,13599,1,104,83
106011809_15915368.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1115042,106013679,106011809_15915368 ,22050,4214656,0.0065,NaN,N,iOS    ,NaN,NaN,de_DE      ,DE  ,53.89,9.79,1377021736,106011809_15915368.wav,-0.5310,0.6552,4.9596,758.1892,PRETTYClean,NaN,3074,2522,1,26,9
106074203_15636260.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1056206,34093816,106074203_15636260 ,22050,4214784,0.0001,1993,F,iOS    ,NaN,NaN,en_US      ,US  ,32.73,-85.13,1376712542,106074203_15636260.wav,-0.3027,0.3156,0.0342,438.6407,PRETTYClean,NaN,2225,1843,1,104,83
106661754_16714324.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1211407,102619702,106661754_16714324 ,22050,4214528,0.0295,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,29.52,-97.45,1378050742,106661754_16714324.wav,-0.7152,0.7971,56.2503,1905.7828,PRETTYClean,NaN,3703,3046,1,104,83
106744823_15793225.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1010635,106746626,106744823_15793225 ,22050,4214528,0.0055,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1376874509,106744823_15793225.wav,-0.3242,0.4581,1.8589,337.6670,PRETTYClean,NaN,10231,8368,1,104,83
107003587_91624395.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1093040,23879575,107003587_91624395 ,22050,4214784,0.0021,1994,F,iOS    ,1,NaN,en_US      ,US  ,NaN,NaN,1421115049,107003587_91624395.wav,-0.1357,0.1222,0.1616,78.6012,PRETTYClean,NaN,4090,3364,1,104,83
107177444_55986872.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1075449,107178446,107177444_55986872 ,22050,4215296,0.0001,1988,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1406171553,107177444_55986872.wav,-0.2918,0.4063,0.0255,454.5150,PRETTYClean,NaN,1571,1295,1,104,83
108064391_67343273.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1045294,108061972,108064391_67343273 ,22050,4214656,0.0023,1975,M,iOS    ,1,NaN,en_US      ,US  ,37.02,-94.73,1412146453,108064391_67343273.wav,-0.1825,0.2119,0.1248,53.3871,PRETTYClean,NaN,12954,10599,1,104,83
108347000_46625147.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1050878,108344200,108347000_46625147 ,22050,4215296,0.0003,1961,F,iOS    ,1,NaN,en_US      ,US  ,40.44,-85.34,1402295062,108347000_46625147.wav,-0.2244,0.2242,0.0527,176.3336,PRETTYClean,NaN,3315,2725,1,104,83
108900960_17134959.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1087362,108905146,108900960_17134959 ,22050,4214784,0.0005,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,32.59,-104.42,1378610120,108900960_17134959.wav,-0.7512,0.6211,1.5490,2868.1381,PRETTYClean,NaN,13297,10895,1,104,83
109024752_81525574.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1091746,109021970,109024752_81525574 ,22050,4214528,0.0001,1979,M,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1417635203,109024752_81525574.wav,-0.7412,0.6785,0.0625,1116.9433,PRETTYClean,NaN,4247,3501,1,104,83
109314141_16624669.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1063932,109315091,109314141_16624669 ,22050,4214528,0.0018,NaN,N,iOS    ,NaN,NaN,en_AU      ,AU  ,-33.79,151.12,1377947091,109314141_16624669.wav,-0.0488,0.0490,0.0098,5.3884,PRETTYClean,NaN,945,783,1,7,20
109361122_234315845.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1067874,111671281,109361122_234315845,22050,4214656,0.0009,NaN,N,iOS    ,1,2650009,en_GB      ,GB  ,54,-2,1451139474,109361122_234315845.wav,-0.3359,0.2947,0.2842,312.5139,PRETTYClean,NaN,7420,6076,1,37,37
109445125_17878468.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1011193,104959482,109445125_17878468 ,22050,4127872,0.0005,1998,F,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1379764133,109445125_17878468.wav,-0.1879,0.1636,0.0361,79.2828,PRETTYClean,NaN,16222,13308,1,104,83
110271781_16944716.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1065894,101166013,110271781_16944716 ,22050,4214784,0.0264,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,39.15,-77.2,1378350057,110271781_16944716.wav,-0.1911,0.2635,4.6429,175.8266,PRETTYClean,NaN,5794,4765,1,104,83
110453682_17195031.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1081211,8637287,110453682_17195031 ,22050,4214528,0.0001,1993,F,iOS    ,NaN,NaN,en_US      ,US  ,35.21,-97.49,1378682417,110453682_17195031.wav,-0.7604,0.6142,0.2453,1832.8307,PRETTYClean,NaN,6380,5251,1,104,83
111391315_96966784.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1034011,111511079,111391315_96966784 ,22050,4215296,0.0014,1969,F,iOS    ,1,NaN,en_GB      ,GB  ,52.52,1.03,1422832170,111391315_96966784.wav,-0.0779,0.0684,0.0248,17.6877,PRETTYClean,NaN,889,738,1,37,37
111541078_228723644.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1031068,111540111,111541078_228723644,22050,4214528,0.0261,1972,F,iOS    ,1,4589262,en_US      ,US  ,34.99,-81.1,1450499156,111541078_228723644.wav,-0.2013,0.1547,1.8949,72.4799,PRETTYClean,NaN,13768,11275,1,104,83
111969764_43263108.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1120871,111970803,111969764_43263108 ,22050,4214528,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1400651359,111969764_43263108.wav,-0.3410,0.3396,0.0300,214.1751,PRETTYClean,NaN,10743,8788,1,104,83
112084826_90266414.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1083504,59653851,112084826_90266414 ,22050,4214784,0.0001,1994,M,iOS    ,1,NaN,en_US      ,US  ,36.85,-119.78,1420644945,112084826_90266414.wav,-0.2305,0.2293,0.0127,237.2500,PRETTYClean,NaN,8582,7027,1,104,83
112268272_70427798.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1075155,112265958,112268272_70427798 ,22050,4214784,0.0004,1963,F,iOS    ,1,NaN,en_US      ,US  ,39.6,-104.88,1413681602,112268272_70427798.wav,-0.2595,0.1862,0.0707,200.2890,PRETTYClean,NaN,6651,5475,1,104,83
112499190_27262350.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1086676,112494975,112499190_27262350 ,22050,4214528,0.0002,NaN,N,iOS    ,1,NaN,en_US      ,US  ,40.26,-74.27,1388766149,112499190_27262350.wav,-0.8192,0.6073,0.2111,1028.7599,PRETTYClean,NaN,6948,5711,1,104,83
112567741_21004442.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1056586,92219538,112567741_21004442 ,22050,4214784,0.0014,1995,F,iOS    ,NaN,NaN,en_US      ,US  ,41.77,-91.68,1382993561,112567741_21004442.wav,-0.4386,0.3382,0.4659,336.9121,PRETTYClean,NaN,7399,6057,1,104,83
112609971_23173439.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1090139,112614252,112609971_23173439 ,22050,4214528,0,1959,M,iOS    ,1,NaN,en_US      ,US  ,38.98,-86.37,1385327029,112609971_23173439.wav,-0.7796,0.7122,0.0345,1719.3354,PRETTYClean,NaN,13831,11328,1,104,83
113107227_22712432.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1077511,113108857,113107227_22712432 ,22050,4214528,0,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,32.85,-97.12,1384810379,113107227_22712432.wav,-0.5827,0.6961,0.0503,1525.8536,PRETTYClean,NaN,4083,3357,1,104,83
113113268_93940672.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1080541,113109702,113113268_93940672 ,22050,4214656,0.0003,1994,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1421963476,113113268_93940672.wav,-0.4761,0.2875,0.0985,323.7415,PRETTYClean,NaN,9180,7510,1,104,83
113147688_26190214.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1070294,113151629,113147688_26190214 ,22050,4214528,0,1972,F,iOS    ,1,NaN,en_US      ,US  ,42.45,-79.33,1388102012,113147688_26190214.wav,-0.4006,0.4319,0.0138,431.6731,PRETTYClean,NaN,13400,10979,1,104,83
113269257_100965394.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1093458,303116614,113269257_100965394,22050,4214400,0,NaN,N,iOS    ,1,NaN,en_US      ,US  ,34.61,-112.32,1423871440,113269257_100965394.wav,-0.9095,1.0000,0.0201,4214.2158,PRETTYClean,NaN,7384,6044,1,104,83
113298915_244070598.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1038147,113295967,113298915_244070598,22050,4214400,0.0001,NaN,N,iOS    ,1,2636564,en_GB      ,GB  ,52.04,0.72,1452192936,113298915_244070598.wav,-0.2396,0.1951,0.0287,320.7223,PRETTYClean,NaN,15301,12553,1,37,37
113389643_18304111.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1153656,113392545,113389643_18304111 ,22050,4214528,0.0424,NaN,N,iOS    ,NaN,NaN,en_CA      ,CA  ,60,-95,1380341229,113389643_18304111.wav,-0.3448,0.5201,31.2786,737.1101,PRETTYClean,NaN,9431,7719,1,14,25
113415735_182098543.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1033837,113412930,113415735_182098543,22050,4214400,0.0006,1992,F,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1444265119,113415735_182098543.wav,-0.3032,0.4582,0.1821,280.6261,PRETTYClean,NaN,12662,10368,1,104,83
113861229_23606018.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1107117,113860478,113861229_23606018 ,22050,4214784,0.0123,1961,F,iOS    ,0,NaN,en_US      ,US  ,33.76,-79.07,1385769446,113861229_23606018.wav,-1.0000,0.9816,26.8010,2183.4877,PRETTYClean,NaN,11370,9316,1,104,83
113905432_22056742.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1074441,113906564,113905432_22056742 ,22050,4214528,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,NaN,NaN,1384127289,113905432_22056742.wav,-0.4562,0.4296,0.0481,479.7614,PRETTYClean,NaN,10777,8816,1,104,83
114204733_19828969.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1088838,114202769,114204733_19828969 ,22050,4214784,0.0011,1976,F,iOS    ,NaN,NaN,en_US      ,US  ,32.46,-91.78,1381699001,114204733_19828969.wav,-0.3780,0.4935,0.8210,734.7009,PRETTYClean,NaN,10742,8787,1,104,83
114311301_19531311.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1120165,100160430,114311301_19531311 ,22050,4215040,0.0002,1995,F,iOS    ,NaN,NaN,en_US      ,US  ,30.26,-93.26,1381436099,114311301_19531311.wav,-1.0000,0.9200,0.2298,1018.2596,PRETTYClean,NaN,1524,1257,1,104,83
114715582_20527313.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1048453,114718077,114715582_20527313 ,22050,4214784,0.0001,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,33.56,-117.71,1382418924,114715582_20527313.wav,-0.1346,0.0966,0.0127,89.8626,PRETTYClean,NaN,8960,7334,1,104,83
115084426_82961928.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1122063,115081987,115084426_82961928 ,22050,4214912,0.0029,1996,F,iOS    ,1,NaN,en_US      ,US  ,35.1,-78.78,1418094774,115084426_82961928.wav,-0.3150,0.3665,1.7781,614.5201,PRETTYClean,NaN,12232,10017,1,104,83
115438075_19336513.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1116972,115437305,115438075_19336513 ,22050,4214912,0,1993,F,iOS    ,NaN,NaN,en_US      ,US  ,38.39,-85.78,1381209189,115438075_19336513.wav,-1.0000,0.7958,0.0057,1381.0854,PRETTYClean,NaN,10917,8939,1,104,83
115683337_18405841.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1111793,46426518,115683337_18405841 ,22050,4214656,0.0002,1986,M,iOS    ,NaN,NaN,en_US      ,US  ,37.28,-76.68,1380416385,115683337_18405841.wav,-0.5279,0.5524,0.1832,797.1352,PRETTYClean,NaN,1053,872,1,104,83
115921655_18789545.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1101094,115923464,115921655_18789545 ,22050,4214784,0.0002,1994,F,iOS    ,NaN,NaN,en_GB      ,GB  ,52.14,-2.07,1380742496,115921655_18789545.wav,-0.3026,0.4169,0.0879,374.3361,PRETTYClean,NaN,8997,7363,1,37,37
115965362_90760395.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1061876,115968005,115965362_90760395 ,22050,4215552,0,1984,F,iOS    ,1,NaN,fr_FR      ,FR  ,49.16,6.15,1420838531,115965362_90760395.wav,-0.2719,0.4181,0.0140,513.3914,PRETTYClean,NaN,7210,5914,1,36,112
116011428_64610518.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1060973,116011467,116011428_64610518 ,22050,4215040,0.0203,NaN,N,iOS    ,1,NaN,en_US      ,US  ,33.11,-84.15,1410642615,116011428_64610518.wav,-0.4725,0.4736,4.0223,197.6678,PRETTYClean,NaN,8948,7323,1,104,83
116011428_64611045.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1071491,116011467,116011428_64611045 ,22050,4215040,0.0002,NaN,N,iOS    ,1,NaN,en_US      ,US  ,33.11,-84.15,1410642860,116011428_64611045.wav,-0.1635,0.1977,0.0253,128.6031,PRETTYClean,NaN,9803,8024,1,104,83
116140462_86354419.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1055958,116141547,116140462_86354419 ,22050,4214528,0.0026,NaN,N,iOS    ,1,NaN,en_US      ,US  ,NaN,NaN,1419355496,116140462_86354419.wav,-0.1044,0.1234,0.0840,31.9956,PRETTYClean,NaN,12853,10521,1,104,83
116226073_28471300.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1116334,115201274,116226073_28471300 ,22050,4215296,0.0003,1985,M,iOS    ,1,NaN,en_CA      ,CA  ,60,-95,1389598397,116226073_28471300.wav,-0.7185,0.7227,0.4849,1934.1479,PRETTYClean,NaN,4718,3874,1,14,25
