name,folder,bytes,account_id,performance_id,fs,samp_len,ratio,birth_year,gender,device_os,headphones,city_id,locale,country,latitude,longitude,creation_timestamp,perf,negpeak,pospeak,intropow,restpow,clean,trash,nfiles,nclean,evalTrim_exists,countryNum,localeNum
104615465_14964108.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1048736,104616509,104615465_14964108 ,22050,4214528,0.0006,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1376065124,104615465_14964108.wav,-0.2369,0.2753,0.1156,190.3555,PRETTYClean,NaN,394,328,1,104,83
105061489_19803738.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1040209,105065177,105061489_19803738 ,22050,4214784,0,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,41.77,-91.68,1381685282,105061489_19803738.wav,-0.3447,0.2382,0.0015,152.0351,PRETTYClean,NaN,11047,9054,1,104,83
105304926_15331218.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1111279,7619929,105304926_15331218 ,22050,4214528,0.0001,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1376419895,105304926_15331218.wav,-0.4117,0.5089,0.1554,1276.6181,PRETTYClean,NaN,10004,8188,1,104,83
105640739_15380180.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1162368,105641710,105640739_15380180 ,22050,4214528,0.0267,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1376455027,105640739_15380180.wav,-0.3015,0.2789,9.2170,345.3094,PRETTYClean,NaN,14882,12204,1,104,83
105641005_29281109.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1107666,105638207,105641005_29281109 ,22050,4214400,0.0097,1989,M,iOS    ,1,NaN,en_US      ,US  ,39.64,-79.96,1390247462,105641005_29281109.wav,-0.2892,0.2531,1.2183,125.8773,PRETTYClean,NaN,1526,1259,1,104,83
105704143_16855390.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1055034,67877920,105704143_16855390 ,22050,4214528,0.015,1983,F,iOS    ,NaN,1639151,id_ID      ,ID  ,-2.74,111.71,1378223140,105704143_16855390.wav,-0.3126,0.2679,4.4646,297.0626,PRETTYClean,NaN,10232,8369,1,48,122
106266562_17748402.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1068667,100845081,106266562_17748402 ,22050,4214528,0.0002,1995,F,iOS    ,NaN,NaN,en_GB      ,GB  ,51.16,-3.31,1379534725,106266562_17748402.wav,-0.8293,1.0000,0.2320,1503.9073,PRETTYClean,NaN,15731,12901,1,37,37
106432453_31628340.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1208399,106429426,106432453_31628340 ,22050,4214528,0.0252,NaN,N,iOS    ,0,NaN,en_GB      ,GB  ,51.8,-4.08,1392211571,106432453_31628340.wav,-0.9592,1.0000,88.0958,3492.7937,PRETTYClean,NaN,7105,5827,1,37,37
106469365_15680171.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1116890,106466670,106469365_15680171 ,22050,4215552,0.0012,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1376767327,106469365_15680171.wav,-0.7559,0.5115,1.8210,1500.5524,PRETTYClean,NaN,12481,10221,1,104,83
106501358_15697640.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1088447,106501380,106501358_15697640 ,22050,4214912,0.0017,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1376780298,106501358_15697640.wav,-0.3814,0.4133,0.5627,337.0142,PRETTYClean,NaN,9430,7718,1,104,83
106503061_50646058.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1048841,106503077,106503061_50646058 ,22050,4149504,0.0002,NaN,N,iOS    ,1,4944994,en_US      ,US  ,42.3,-71.33,1404056192,106503061_50646058.wav,-0.2318,0.3048,0.0411,194.4488,PRETTYClean,NaN,748,620,1,104,83
107164009_15946478.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1101767,107157540,107164009_15946478 ,22050,4214784,0.0004,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,30.19,-85.75,1377049064,107164009_15946478.wav,-0.5165,0.5881,0.1669,448.9808,PRETTYClean,NaN,15640,12829,1,104,83
107177444_93117072.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1053669,107178446,107177444_93117072 ,22050,4214784,0.0002,1988,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1421640798,107177444_93117072.wav,-0.1769,0.2819,0.0549,286.8278,PRETTYClean,NaN,11108,9102,1,104,83
107193292_15951423.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1167183,107194264,107193292_15951423 ,22050,4214528,0.0157,NaN,N,iOS    ,NaN,NaN,id_ID      ,ID  ,NaN,NaN,1377052942,107193292_15951423.wav,-1.0000,0.7666,13.8656,881.9183,PRETTYClean,NaN,15422,12653,1,48,122
107228171_131673667.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1071023,107228183,107228171_131673667,22050,4214400,0.0001,1981,F,iOS    ,1,NaN,en_US      ,US  ,30.84,-88.07,1433216357,107228171_131673667.wav,-0.3017,0.4084,0.0335,498.8835,PRETTYClean,NaN,3182,2617,1,104,83
107360955_37822038.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1118601,107364786,107360955_37822038 ,22050,4214656,0,NaN,N,iOS    ,1,NaN,en_US      ,US  ,35.25,-89.71,1397170244,107360955_37822038.wav,-0.9699,0.6893,0.0877,2806.3509,PRETTYClean,NaN,8126,6661,1,104,83
107439501_160306001.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1010738,107437616,107439501_160306001,22050,4214400,0,1990,F,iOS    ,1,NaN,en_AU      ,AU  ,-32.87,135.13,1440217480,107439501_160306001.wav,-0.0807,0.0862,0.0015,37.8956,PRETTYClean,NaN,16972,13918,1,7,20
108459818_16355108.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1151804,108463199,108459818_16355108 ,22050,4214784,0.0103,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1377565141,108459818_16355108.wav,-0.3280,0.4345,5.2273,506.6403,PRETTYClean,NaN,6646,5470,1,104,83
108467707_89997246.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1015531,18842737,108467707_89997246 ,22050,4117504,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,31.26,-90.88,1420515901,108467707_89997246.wav,-0.9554,0.9003,0.1669,1582.8046,PRETTYClean,NaN,16939,13890,1,104,83
108501051_20122137.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1094777,108499160,108501051_20122137 ,22050,4214528,0.0002,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,41.77,-91.68,1381993138,108501051_20122137.wav,-0.8945,0.8239,0.4869,2571.2978,PRETTYClean,NaN,6830,5627,1,104,83
108525574_89415136.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1059751,108525584,108525574_89415136 ,22050,4215040,0.0001,1989,F,iOS    ,1,4160086,en_US      ,US  ,28.01,-81.79,1420318257,108525574_89415136.wav,-0.4726,0.5720,0.0430,757.3271,PRETTYClean,NaN,14291,11706,1,104,83
108582254_16389959.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1031642,108578898,108582254_16389959 ,22050,4214528,0.0003,1973,F,iOS    ,NaN,NaN,en_GB      ,GB  ,50.85,-3.4,1377627815,108582254_16389959.wav,-0.4860,0.4760,0.1788,714.2394,PRETTYClean,NaN,8937,7316,1,37,37
108652115_16580283.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1062392,108651074,108652115_16580283 ,22050,4214784,0.046,1987,M,iOS    ,NaN,NaN,en_US      ,US  ,35.49,-97.56,1377894468,108652115_16580283.wav,-0.0817,0.1062,1.0722,23.3222,PRETTYClean,NaN,5451,4480,1,104,83
109004130_66488028.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1065399,100163363,109004130_66488028 ,22050,4214656,0.0018,1977,F,iOS    ,1,NaN,en_US      ,US  ,35.38,-80.46,1411701992,109004130_66488028.wav,-0.1853,0.1627,0.2535,138.0500,PRETTYClean,NaN,5542,4559,1,104,83
109030775_16537130.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1075499,17153355,109030775_16537130 ,22050,4214784,0.0176,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,43.62,-116.27,1377825714,109030775_16537130.wav,-0.1618,0.2430,1.3784,78.4641,PRETTYClean,NaN,9559,7825,1,104,83
109083500_116805488.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1100365,109065216,109083500_116805488,22050,4215040,0,1993,M,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1428271882,109083500_116805488.wav,-0.4178,0.4271,0.0044,380.5032,PRETTYClean,NaN,2477,2045,1,104,83
109165351_17078931.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1122642,109165400,109165351_17078931 ,22050,4215296,0.0026,NaN,N,iOS    ,NaN,NaN,en_GB      ,GB  ,52.65,-1.06,1378560943,109165351_17078931.wav,-0.6719,0.5402,2.4587,930.6586,PRETTYClean,NaN,9047,7405,1,37,37
109170404_16570241.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1160574,109172077,109170404_16570241 ,22050,4214784,0.0011,1997,M,iOS    ,NaN,NaN,en_US      ,US  ,39.31,-76.45,1377882564,109170404_16570241.wav,-1.0000,1.0000,6.2485,5576.2820,PRETTYClean,NaN,8252,6758,1,104,83
109913567_37395572.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1042744,109912808,109913567_37395572 ,22050,4214528,0,1957,F,iOS    ,1,NaN,en_CA      ,CA  ,54.6,-128.42,1396839182,109913567_37395572.wav,-0.1848,0.2058,0.0032,124.5177,PRETTYClean,NaN,883,732,1,14,25
110015133_94624692.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1088830,110524028,110015133_94624692 ,22050,4214528,0.0044,2002,F,iOS    ,1,NaN,en_GB      ,GB  ,51.47,-0.26,1422183440,110015133_94624692.wav,-0.1029,0.1288,0.2403,54.9283,PRETTYClean,NaN,9445,7732,1,37,37
110216515_17579056.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1093133,110217928,110216515_17579056 ,22050,4214528,0.0009,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1379264657,110216515_17579056.wav,-0.4450,0.4774,0.9391,1039.9067,PRETTYClean,NaN,4023,3306,1,104,83
110370868_49709929.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1126343,110371908,110370868_49709929 ,22050,4214528,0.0001,1992,F,iOS    ,1,2653075,en_GB      ,GB  ,50.74,-1.79,1403719818,110370868_49709929.wav,-0.7188,1.0000,0.1147,1468.1464,PRETTYClean,NaN,12111,9915,1,37,37
110865633_33101644.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1045184,110865643,110865633_33101644 ,22050,4214528,0.0012,1987,F,iOS    ,1,NaN,en_US      ,US  ,32.7,-117.02,1393306841,110865633_33101644.wav,-0.7150,0.6461,1.8812,1609.3214,PRETTYClean,NaN,8168,6692,1,104,83
110956619_192361086.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1096013,110950707,110956619_192361086,22050,4215040,0.0003,1983,M,iOS    ,1,2648579,en_GB      ,GB  ,55.88,-4.23,1445827588,110956619_192361086.wav,-0.2991,0.3411,0.0565,184.6437,PRETTYClean,NaN,9643,7889,1,37,37
111363457_21497583.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1098983,111362509,111363457_21497583 ,22050,4214784,0.0264,NaN,N,iOS    ,1,NaN,en_CA      ,CA  ,60,-95,1383565991,111363457_21497583.wav,-0.0925,0.0992,0.3661,13.8774,PRETTYClean,NaN,1966,1625,1,14,25
111733175_57458471.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1091087,111736081,111733175_57458471 ,22050,4214912,0.0042,1988,M,iOS    ,1,NaN,en_US      ,US  ,40.93,-74.14,1406844462,111733175_57458471.wav,-0.2707,0.2657,0.2713,63.8767,PRETTYClean,NaN,8828,7230,1,104,83
112431823_124586014.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1063442,112435454,112431823_124586014,22050,4214912,0.0002,1942,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1430796405,112431823_124586014.wav,-0.4242,0.5435,0.1196,774.8542,PRETTYClean,NaN,851,707,1,104,83
112820921_17856421.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1107977,112820930,112820921_17856421 ,22050,4215296,0.0001,1983,M,iOS    ,NaN,NaN,en_GB      ,GB  ,51.4,-3.27,1379726628,112820921_17856421.wav,-0.3115,0.4011,0.0251,439.8705,PRETTYClean,NaN,12346,10111,1,37,37
112966722_72181347.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1081909,112968315,112966722_72181347 ,22050,4215040,0,1960,M,iOS    ,1,NaN,en_GB      ,JE  ,56.13,-3.84,1414453094,112966722_72181347.wav,-0.4977,0.5262,0.0235,517.1562,PRETTYClean,NaN,13812,11313,1,57,37
113415735_62887518.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1051081,113412930,113415735_62887518 ,22050,4215296,0.0004,1992,F,iOS    ,1,NaN,en_US      ,US  ,35.47,-93.48,1409633455,113415735_62887518.wav,-0.2105,0.2776,0.0717,184.7841,PRETTYClean,NaN,14676,12025,1,104,83
113487731_17919471.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1112113,55523103,113487731_17919471 ,22050,4214784,0.001,1960,F,iOS    ,NaN,NaN,en_US      ,US  ,44.31,-75.59,1379807155,113487731_17919471.wav,-0.6556,0.7304,0.6050,597.8285,PRETTYClean,NaN,11516,9430,1,104,83
114302716_81929053.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1026063,114298967,114302716_81929053 ,22050,4214656,0.0005,1963,F,iOS    ,1,4285380,en_US      ,US  ,38.09,-86.16,1417764901,114302716_81929053.wav,-0.1510,0.1262,0.0572,107.4604,PRETTYClean,NaN,12606,10324,1,104,83
114513314_21314469.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1014647,114507944,114513314_21314469 ,22050,4214528,0,1985,F,iOS    ,1,NaN,en_GB      ,GB  ,NaN,NaN,1383400995,114513314_21314469.wav,-0.5115,0.4480,0.0133,830.7635,PRETTYClean,NaN,16907,13865,1,37,37
114628226_18196238.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1051671,114625952,114628226_18196238 ,22050,4214656,0.0003,1981,M,iOS    ,NaN,NaN,en_US      ,US  ,40.7,-73.93,1380240433,114628226_18196238.wav,-0.4465,0.4731,0.1221,412.2648,PRETTYClean,NaN,5241,4302,1,104,83
114992312_54522514.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1035667,115156898,114992312_54522514 ,22050,4214528,0,NaN,N,iOS    ,1,5162851,en_US      ,US  ,41.37,-81.8,1405542435,114992312_54522514.wav,-0.2264,0.2423,0.0068,224.3086,PRETTYClean,NaN,33,28,1,104,83
115140550_87342234.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1040936,115138698,115140550_87342234 ,22050,4214656,0.0004,NaN,N,iOS    ,1,NaN,en_US      ,US  ,47.59,-122.69,1419670279,115140550_87342234.wav,-0.1943,0.1436,0.0270,68.3848,PRETTYClean,NaN,14249,11671,1,104,83
115148296_19411852.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1043861,115146715,115148296_19411852 ,22050,4215296,0.0042,1955,F,iOS    ,NaN,NaN,en_US      ,US  ,40.78,-73.91,1381290277,115148296_19411852.wav,-1.0000,0.8890,24.9306,5928.8985,PRETTYClean,NaN,14156,11597,1,104,83
115628887_28075985.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1067150,98910914,115628887_28075985 ,22050,4214528,0.002,1967,F,iOS    ,1,NaN,en_US      ,US  ,35.98,-94.33,1389327055,115628887_28075985.wav,-0.7205,1.0000,3.6265,1787.4634,PRETTYClean,NaN,6544,5384,1,104,83
115896719_34566078.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1065895,115888841,115896719_34566078 ,22050,4215808,0,NaN,N,iOS    ,1,NaN,en_US      ,US  ,47.82,-122.29,1394581145,115896719_34566078.wav,-1.0000,0.8580,0.0459,1392.6944,PRETTYClean,NaN,4806,3948,1,104,83
